,class
142547,0
115088,0
26778,0
71394,0
35468,0
127711,0
79726,0
106542,0
93290,0
118699,0
74,0
24411,0
2826,0
101847,1
66052,0
72191,0
110730,0
70742,1
81871,0
37368,0
99155,0
116968,0
54066,0
133466,1
30214,0
36283,0
131274,0
4965,0
85389,0
114030,0
44992,0
80753,0
39518,0
122921,0
24643,0
50225,0
39884,0
86125,0
21548,0
43448,1
132969,0
72178,0
68821,0
83280,0
73290,0
6544,1
78313,0
147806,0
148325,0
115115,0
62657,0
111697,0
121935,0
26932,0
76620,0
126348,0
108604,0
25863,0
85164,0
40119,0
45352,0
124586,0
24773,0
118635,0
131854,0
62780,0
99337,0
131316,0
11864,0
83286,0
64215,0
45477,0
76353,0
80327,0
25086,0
24158,0
7822,0
2503,1
48442,0
85887,0
50417,0
140438,1
544,0
94339,0
73469,1
82937,0
65716,0
59346,0
29327,0
81012,0
127985,0
3288,0
4361,0
16928,0
67307,0
67540,0
131693,0
90429,1
55462,0
138006,0
120122,0
17416,1
81581,0
96927,0
3697,0
8959,0
86969,0
110985,0
88482,0
128515,0
22515,1
98832,0
81285,0
86142,0
132947,0
113172,0
104030,0
66302,0
2401,0
125303,0
54149,0
77810,0
73348,0
9857,0
84200,0
131404,0
16420,0
2665,0
7239,0
25609,0
84179,0
107269,1
32977,0
6924,0
131469,0
28838,0
67916,0
54306,0
19485,0
92906,0
129150,0
134717,0
58886,0
144955,0
15438,0
32640,0
17118,0
135021,0
125202,0
111213,0
107361,1
70528,0
83026,0
3921,0
63753,0
100575,1
123735,0
111447,0
104992,0
112297,0
103580,0
11440,0
49195,0
135212,0
99942,0
32423,0
122045,0
46178,0
54742,0
36964,0
49089,0
111753,0
62018,0
67240,0
24112,0
128717,0
75014,0
109115,0
12500,0
5861,0
60672,0
54569,0
52140,0
141803,0
70731,0
104787,0
74060,0
37821,1
30955,0
53477,0
50932,0
130979,0
72190,0
69808,0
9142,0
73031,0
77592,0
84162,0
4538,1
126618,0
137034,0
31786,0
90573,1
93231,0
2293,0
91556,0
72775,1
149872,0
150381,0
36490,0
128660,0
18864,0
110642,0
82094,0
109578,0
73387,0
74513,0
84062,0
137411,0
62949,0
5073,0
13688,0
85876,0
123294,0
137216,0
60919,0
71373,0
63550,0
110577,0
117756,0
59912,1
92175,0
107566,0
24999,0
121825,0
12421,0
105713,0
131007,0
87968,0
50819,0
113030,0
86323,0
40798,0
108727,0
1784,0
89303,1
137160,0
35863,0
135175,0
106210,0
138740,0
101272,0
88877,1
141526,1
17224,1
20538,0
42762,0
127950,1
32667,0
90596,1
30909,0
117112,1
53146,0
88808,0
107665,0
149180,0
25091,1
122246,0
11964,0
47304,0
102200,0
20335,0
121836,0
29162,0
71105,0
53701,0
83914,0
62046,0
114281,0
53399,0
15484,0
18764,0
94692,0
79176,0
86706,0
150094,0
12129,0
145535,0
147729,0
62258,0
80044,0
89821,0
45889,0
71640,0
101215,0
93235,0
46073,0
111764,0
114849,0
121572,0
57272,0
116949,0
23356,0
146704,0
9918,0
45779,0
125767,0
45663,0
139138,0
140592,0
59808,0
108455,0
102983,0
133880,0
122187,0
56938,0
95552,0
2898,0
145361,0
4899,0
77447,0
121449,0
78870,0
145485,0
126631,1
113585,0
125024,0
81925,0
23736,0
82153,0
138865,0
32853,0
96105,0
84725,0
147133,0
113811,0
6435,0
92505,1
39771,0
88712,0
32663,0
82948,0
49136,0
104887,0
141041,0
36729,0
122030,0
70963,1
137105,0
90347,0
77790,0
52510,0
90907,0
57010,0
15053,0
71176,0
64377,0
17801,0
82479,0
28008,0
23889,0
74626,0
47866,0
137777,0
31690,0
56465,0
98069,0
92297,0
781,0
137454,0
29143,0
84621,0
31249,0
99453,0
88291,0
42414,0
4188,0
147253,0
60629,1
97375,0
84560,0
93113,0
129441,0
145791,0
80641,0
23345,1
91568,0
5979,0
25334,0
146608,0
15260,0
74336,0
58256,0
86597,0
35232,0
81632,0
136242,0
122190,0
57519,0
24270,0
121820,0
39039,0
100979,0
88941,0
80946,0
13169,0
145625,0
34642,0
144358,0
18277,0
133217,0
64691,0
79988,0
34341,0
71367,0
30165,0
84875,0
49441,0
55974,0
118042,0
69465,0
45026,0
55810,0
57660,0
52546,0
26880,0
91866,0
122394,0
71789,0
115751,1
59545,0
90245,0
124591,0
11891,0
127447,0
105573,1
30437,1
110120,0
9550,0
50840,0
60285,0
75528,1
85860,1
145859,0
22686,0
25075,0
6754,0
88617,0
72954,0
40239,0
104964,1
64767,0
22329,0
87641,0
147012,0
77154,0
105966,0
64147,0
9274,0
82890,0
39066,0
115746,0
98479,1
63913,0
149225,0
117511,0
24107,0
69674,0
127174,0
148348,0
5386,0
49749,0
41032,1
2862,0
16159,0
122911,0
120556,0
110330,0
137218,0
56754,0
148034,0
104921,0
36764,0
11749,0
144682,0
122323,0
49998,0
111567,0
111903,0
145370,0
59345,0
4027,0
33780,0
74817,0
86543,0
122561,0
108867,0
3311,0
102623,0
50885,0
68176,0
19371,0
89999,1
67850,0
60641,0
81050,0
16702,0
23550,0
76428,0
5912,0
86471,0
77051,1
48061,0
100719,0
125869,0
138935,0
81006,0
26269,0
98207,0
52658,0
28462,1
101737,1
117054,0
129604,0
79160,0
19504,1
106991,0
123732,1
124255,1
22897,0
141981,0
100684,1
41066,0
95067,0
115435,1
124000,0
135935,0
146326,0
80261,0
117708,0
143703,0
19268,0
132225,0
32388,0
104737,0
145566,0
13775,0
81275,0
79361,0
119615,1
8133,0
114553,0
60529,0
127707,0
147299,0
78629,0
50219,0
100197,0
491,1
57857,1
56743,0
98600,0
143904,0
700,0
44641,0
67617,0
73749,0
13953,0
81938,1
132587,0
124501,0
132942,0
116465,0
757,0
65296,0
87506,0
19295,0
113763,0
50477,0
146889,0
119526,0
19734,0
70017,0
55269,0
89010,0
60619,0
68674,0
77199,0
123249,0
45930,0
30549,1
113055,0
67438,0
120718,0
32119,0
149223,0
150622,0
35958,0
22008,0
49974,0
134462,0
111621,0
125703,0
128876,0
71787,0
145218,0
150653,0
66072,1
146563,0
150956,0
56140,0
46275,0
12967,0
2314,1
101570,0
77465,0
69598,0
16903,0
49285,0
76289,1
82894,1
6973,0
83626,0
75508,0
37081,0
9094,0
33532,0
52938,0
90802,0
62602,0
55013,0
36902,1
108480,0
96148,0
87361,0
25861,0
90641,0
19204,0
110968,0
52281,0
98571,1
28251,0
114535,0
138092,1
24055,0
150585,1
126460,0
11794,0
20184,0
10585,0
85374,0
115173,0
35296,0
4697,0
43620,0
105627,0
77104,0
95326,0
47944,0
63368,0
37088,0
69343,1
70049,0
67258,0
147677,0
36893,0
74349,1
38353,0
7234,0
465,0
103658,0
9893,0
109699,0
26337,0
102208,0
136608,0
12140,0
115271,0
32110,0
114165,0
15938,1
55213,0
106737,0
19719,0
66873,0
140610,0
78545,0
7757,0
46565,0
112205,0
19574,0
9503,0
66309,1
97808,1
33439,0
45032,0
109419,0
15270,0
47956,0
84132,0
99944,0
8112,0
76219,0
43536,0
89618,0
123736,0
22399,0
96253,0
135738,0
113708,1
25882,1
125249,0
79611,1
44844,0
97905,0
90188,0
121891,0
130467,0
111076,0
133679,0
66846,0
73655,0
150999,0
42689,0
91984,0
31620,0
105172,1
55596,0
148641,0
147488,0
104530,0
115129,0
59948,0
28620,0
77131,0
87734,0
16501,0
92485,0
124446,0
114424,0
132557,0
84532,0
16644,0
136130,1
110394,0
19499,0
68484,0
145345,1
20765,0
5047,0
136185,0
144642,0
136609,0
146049,0
129687,0
23220,0
47521,0
147883,0
39909,0
121594,1
109841,0
112538,0
108173,0
80098,1
145867,0
101655,0
104056,0
57991,1
140474,1
141012,0
70054,1
139466,0
145635,1
133157,0
74268,0
3958,1
125385,0
84355,0
76790,0
103285,0
108738,0
35338,0
111479,0
24194,0
140760,0
50651,0
40193,0
66619,0
103137,0
46341,0
19614,0
2273,0
53662,0
122043,0
111028,1
135097,0
132077,0
132396,0
26537,1
103216,0
8135,0
40291,0
122194,0
94434,1
30513,0
21623,0
114690,0
125798,0
102718,0
71396,0
148049,0
82764,0
114533,0
56396,0
3980,0
8085,0
56512,0
12347,0
74554,0
63927,0
6358,0
38029,0
67384,0
98612,0
88843,0
142686,0
120530,0
57387,0
123053,0
133980,0
76937,0
127382,0
63254,0
128113,0
33206,0
42921,0
96470,0
140093,0
56327,0
122695,0
273,0
56157,0
39100,0
23048,0
73792,1
66132,0
23119,0
63863,0
139920,0
31160,0
31428,0
146348,0
2251,0
36910,0
57540,0
132241,0
1206,0
20989,0
139564,0
68462,0
110913,0
8288,0
107085,0
138594,1
131858,0
91189,0
74161,0
26569,0
54011,0
32331,0
80465,0
149283,0
100942,0
28271,0
109038,1
34710,0
15501,0
77646,0
24142,0
128616,0
63622,0
27866,0
105635,0
17262,0
67706,0
181,0
26758,0
38433,0
143364,1
121419,0
37530,0
31436,0
91772,0
91316,1
2715,0
116087,1
83253,0
15568,0
2152,0
107313,0
54401,0
116350,0
71624,0
71628,0
132854,0
132214,0
3398,0
71529,1
75374,0
130533,0
118636,0
132102,0
96243,0
91440,0
73728,0
122844,0
120787,0
52692,0
122756,0
112118,1
115534,0
48556,0
149878,0
101115,0
85765,0
106975,0
81008,0
114008,0
122813,0
114168,0
127775,0
39054,1
89092,0
82766,0
12805,0
66943,0
132494,0
58322,0
70868,0
86466,0
140834,0
150451,0
22654,0
76969,0
140249,0
141838,0
26268,0
131782,0
31994,0
129549,0
31564,0
140611,0
47960,1
84498,0
143887,0
66877,0
137026,0
95379,0
150133,0
22426,0
148816,0
126720,0
90450,0
89079,0
120312,0
76988,0
109064,0
76233,0
51934,0
52362,0
73732,0
115637,0
93770,0
68809,0
13660,1
116150,0
50190,0
127916,0
27705,0
75868,0
69477,0
91363,0
131218,0
66951,0
114249,0
66924,0
112662,0
89940,0
112288,0
112550,0
11827,0
9485,0
30577,0
18415,0
15023,0
89462,0
60074,0
9739,0
19068,1
134449,0
39243,0
23248,1
129224,0
13944,0
23953,0
22172,0
89827,0
75962,0
50468,0
129615,0
124701,0
64804,0
4289,0
142034,1
3032,1
105896,0
89753,1
131542,1
139929,1
146216,0
29707,1
149973,0
93396,0
614,0
148853,0
135294,0
128396,0
137005,0
37520,0
130816,0
85236,0
9870,0
77119,0
143259,0
25172,0
46369,0
131129,1
90141,0
80286,0
30283,0
81332,0
92834,0
78275,1
122770,0
14934,0
141977,0
17545,1
147086,0
3252,0
22910,0
48891,0
63717,0
39439,0
53559,0
136100,1
138708,0
33673,0
5142,0
119522,0
84358,0
131325,0
70617,0
63722,0
83510,0
53368,0
96622,0
99251,0
77046,0
147437,0
134188,0
73770,0
69220,0
63920,0
65284,0
17439,0
34685,0
66455,0
103115,1
5123,0
136779,0
35702,0
137092,1
56933,0
9123,0
99889,0
15126,0
59612,0
50675,0
95731,0
121139,0
23484,0
105183,0
69605,0
54426,0
90834,0
142277,0
53873,0
90753,0
13444,0
56680,0
2758,1
124051,0
126922,0
84241,0
133404,1
4197,0
12274,0
23406,0
148938,0
117910,0
56314,0
68411,0
52818,0
113322,0
64287,0
81853,0
116831,0
108302,0
22257,1
139201,0
110991,0
74970,0
146676,0
4990,0
98619,0
121442,0
48853,0
135636,1
22807,0
85971,1
54861,0
144631,0
131247,0
146366,0
146490,0
95588,0
7334,1
94411,0
116164,0
94983,0
89763,0
141752,0
110819,0
68292,0
80400,0
35893,0
121899,0
141147,0
99237,0
126145,1
110912,0
77571,0
58206,0
22610,0
6833,0
34864,0
117626,0
79542,0
120887,0
35997,0
88572,1
31704,0
144996,0
144803,0
39803,0
30490,0
83677,1
122981,0
108990,0
7448,0
49157,0
120041,1
18726,0
135624,0
101494,1
47348,0
29009,1
135768,0
119313,0
42168,0
97801,0
79630,0
55732,0
46196,0
7129,0
75070,0
128750,0
88922,0
14558,0
53506,0
93719,0
100410,0
60732,0
5490,0
136047,0
105405,0
38647,0
26085,0
103170,0
19281,0
109649,0
19841,0
76096,0
51501,0
38955,0
93640,0
77422,1
57251,0
38702,0
112897,0
114357,0
119647,0
56385,0
19855,0
133642,0
52242,0
63130,0
120495,0
119962,0
139020,0
78991,0
34376,0
128675,0
67325,0
132700,0
18621,1
16548,0
58292,0
133795,0
25174,0
6583,0
101622,0
64743,0
143693,0
77901,0
143416,0
75622,0
4635,1
26,1
54500,0
2425,1
113960,0
77944,0
115237,0
137718,0
79420,0
78478,0
16724,0
24946,0
70479,0
134696,0
63157,0
90096,0
95822,0
106923,0
102193,0
140413,0
84791,0
80608,1
104215,0
22596,0
126003,0
86210,0
113111,0
15745,0
41482,0
58947,0
99267,0
80260,1
14162,0
9486,0
104642,0
102172,1
139241,0
25006,0
69594,0
35595,0
87105,0
134871,1
797,0
80487,0
106719,0
106067,1
56966,0
73064,0
70383,0
126047,1
52572,0
44,0
9742,0
91015,0
145844,0
14199,0
97766,0
134660,0
49545,0
121492,0
135964,0
83191,0
5935,0
124520,0
44894,0
1696,0
104001,0
147140,0
71205,0
54030,0
90949,0
124175,0
118333,0
125278,0
106226,0
143911,0
51215,0
145152,0
80877,0
2593,0
82121,0
117364,0
1596,0
2894,0
149762,0
59958,0
3361,1
90519,0
75877,0
86928,0
141383,0
117134,0
87471,0
133866,0
60912,0
131287,0
62785,0
85225,0
142767,0
35008,0
148878,0
32409,0
56954,0
121327,0
40934,0
87453,0
137771,0
146560,1
120054,0
20000,0
73250,0
10040,0
73215,0
45776,0
60095,0
53308,0
73712,0
91324,0
28937,0
125025,0
115723,0
47937,0
132017,0
132338,0
125360,0
1003,0
129913,0
48043,0
40672,0
113870,0
101392,0
67432,0
46500,0
79088,0
139186,0
78723,0
86310,0
40607,0
114352,0
48090,0
36354,0
144153,0
51539,0
95736,0
27477,0
105958,0
77672,0
5777,0
5585,1
41447,0
7659,0
46040,0
93252,0
150098,0
71159,0
55565,0
74714,0
63808,0
128538,0
145659,0
25230,0
4536,0
16428,0
15163,0
86876,0
62454,0
75880,0
33380,0
8876,0
85266,0
14383,0
66703,0
9407,0
106598,0
4164,0
29263,0
4895,0
30956,0
83040,0
138757,0
67101,0
117574,0
54968,0
138850,0
53005,0
34038,1
3602,1
101553,0
12715,1
128845,0
67743,0
97651,0
35102,0
34413,0
74759,0
20491,0
107890,0
93346,0
58028,0
119659,0
74839,0
120267,0
72630,0
134894,0
87360,0
77598,0
44884,0
135139,0
1008,1
136634,0
42833,0
34662,0
90921,0
86037,0
49685,0
33584,0
99835,0
75384,0
107377,0
125736,0
48118,0
72464,0
31797,0
134328,0
61753,0
76680,1
135827,0
67084,0
138744,0
71501,0
12230,0
142768,0
32599,0
92010,0
24456,0
2633,0
15798,0
28790,0
76315,0
113676,0
17057,0
79800,1
63997,0
107577,0
134760,0
84751,0
131516,0
20582,0
6455,0
33732,0
47636,1
8869,0
121931,0
124085,0
132358,0
4182,0
143539,1
99637,0
29956,0
50168,0
143968,0
56927,0
92872,0
29438,0
101320,0
114103,0
127704,0
70835,1
53350,0
63163,0
50804,0
21212,0
124102,1
29398,0
10014,0
3401,0
37392,0
15988,1
80748,0
79038,0
69740,0
25455,1
126958,0
121718,0
80332,0
15973,0
92598,0
19774,0
31197,0
125522,0
70653,0
18305,0
140922,0
94993,0
81184,0
102588,0
140334,0
124994,0
144826,0
135927,0
11294,0
96209,0
116046,0
67765,0
76701,1
122664,0
61056,0
106576,1
41747,0
43037,0
16820,0
79285,0
41529,0
60568,0
67020,0
101059,0
6541,0
116689,0
148745,0
94175,0
83769,0
45205,0
58600,1
146145,0
122524,1
104548,0
123894,0
72222,0
52933,0
110449,0
51225,0
75531,0
86129,0
144418,0
107427,0
14244,0
24591,0
88435,0
48554,0
95579,0
117650,0
145843,1
104798,0
33154,0
87505,0
127004,0
71352,0
78351,0
142534,0
66780,0
117595,0
12951,0
3720,0
78012,0
61515,0
63148,0
139829,0
149643,0
66884,0
64061,0
124020,0
37025,0
48502,1
126243,0
83441,0
134654,0
52331,0
95670,0
143884,0
78314,0
11904,0
141740,0
15148,0
26251,0
133951,0
127115,0
89642,0
105100,0
105857,0
32463,0
137108,0
110483,0
107026,0
124143,0
51994,0
78730,0
68277,0
119770,0
81829,0
4216,0
27890,1
150053,1
80387,0
18258,1
102228,0
27535,0
50172,0
85950,0
15990,0
39988,0
19188,0
123061,0
85355,0
126229,0
74323,0
28857,0
60451,0
88988,0
73843,0
57083,0
11106,1
32362,0
19661,0
18275,0
116676,0
123959,0
72581,0
49229,0
137460,1
119838,0
122143,0
144405,0
49785,0
70293,0
121259,0
19676,0
48721,0
121036,0
33373,0
120932,0
92478,0
26551,0
46156,0
12182,0
1517,0
21830,0
46382,0
107171,0
144750,0
7815,0
123282,0
45432,0
35379,1
40941,1
33537,0
39544,0
11554,0
24458,0
9218,0
48490,0
111937,0
127195,0
68877,0
84737,0
56438,0
7969,0
54181,0
128330,0
98142,0
7450,0
80989,0
376,0
128410,1
16536,1
5482,0
123140,0
12364,0
82780,0
115824,0
11549,1
145752,0
93962,0
21157,0
82149,1
14647,0
21472,1
48685,0
28767,0
93743,0
132013,0
96763,0
3302,0
36410,0
90696,0
6084,0
36371,0
91439,0
112621,0
27671,0
127243,1
53006,0
35562,0
62216,0
120262,0
20992,0
101868,0
49824,0
128540,0
145306,0
61987,0
98190,0
143850,0
135425,0
25475,0
109197,0
139894,0
137413,0
38615,0
107615,0
14968,0
78655,0
76628,0
90093,0
148576,0
6007,0
125651,0
146167,0
60826,0
90708,1
112624,1
95681,0
83717,0
143420,0
128068,0
47552,1
128157,0
94274,0
23660,0
138104,0
136747,0
33811,0
68975,0
31474,0
95338,0
97052,0
63640,0
33178,0
95810,0
79130,0
30502,0
25967,0
129447,0
121086,0
143129,0
58805,0
91539,0
36875,0
102274,0
54120,0
35400,0
64422,0
48656,0
73496,0
3187,0
34342,0
125325,0
131520,0
102277,0
139040,0
82765,0
139360,0
140869,0
35178,0
88720,0
147298,0
40368,0
89194,1
80087,0
87485,0
124179,0
116052,1
116725,1
62246,0
13762,0
132562,1
35917,0
62022,0
24226,0
129723,0
80248,0
110097,0
87436,0
92612,0
7576,0
105102,0
81760,1
149706,0
34900,0
145877,0
126680,0
24791,0
148798,0
104355,0
147760,1
122622,0
94722,0
24549,0
115198,0
22079,0
92901,0
100401,0
111573,1
107311,1
50321,0
116641,0
13954,0
41251,0
66922,0
141331,0
7731,0
147950,0
129767,0
5040,0
128930,0
57419,0
13417,1
14807,0
73813,0
24505,0
40518,1
7568,0
12667,0
24137,1
100110,0
130047,0
108957,0
55603,0
59220,0
23402,1
65885,0
75665,0
57345,0
124647,0
6238,0
85041,0
50003,0
27209,1
113121,0
36353,0
72507,0
129910,0
113240,0
109300,0
14903,0
125450,0
146090,0
41220,0
48007,0
74114,1
119964,1
57684,0
828,1
94206,0
77954,0
96170,0
4952,0
24198,0
10310,0
37294,0
6638,0
6398,0
8181,0
83003,0
54257,0
137041,0
46009,1
52052,0
18701,0
123381,0
144123,0
147176,0
36913,0
87535,0
58586,0
115545,0
122689,0
50229,1
117389,1
121517,0
117144,0
91063,1
78217,1
2838,0
123534,1
17802,0
133575,0
11410,0
62580,0
93841,0
133799,0
114677,0
66746,0
1736,0
103862,0
84229,0
64551,0
23290,0
117629,1
96391,0
10447,0
59838,0
88841,0
517,0
82016,0
49709,0
25937,0
135410,1
44821,0
38543,0
54357,0
149577,1
50674,0
130101,0
106876,0
104343,0
46491,0
121044,0
37307,0
97022,1
128625,0
129184,0
80803,0
41644,0
68574,0
67655,0
79777,0
49799,0
6925,0
60911,0
110011,1
23430,0
128496,0
119944,0
69992,0
27845,1
28526,0
30881,1
48053,0
58037,1
95575,0
35019,0
12915,0
89606,0
33331,1
139142,0
88022,0
16886,0
125515,0
71268,0
43449,0
124775,0
10717,0
110459,0
2663,0
29811,0
141621,0
71539,0
142329,0
124420,0
79438,0
118791,0
24921,0
45308,0
41674,0
98182,1
130916,0
20484,0
128541,0
127392,1
84116,0
30709,1
59604,0
8970,0
133257,0
105683,1
23428,0
127699,0
70056,0
98168,0
5286,0
40731,1
76667,0
94328,1
136176,0
119950,0
107495,0
23987,0
64770,0
87991,0
73785,0
150536,1
83596,0
142763,0
119322,0
113824,0
135974,0
66468,0
65006,0
29539,0
23614,1
49402,0
93748,0
24957,0
39857,0
63330,0
63831,0
10987,0
44585,0
21606,0
79236,0
43563,0
44224,0
127766,0
138851,1
88931,0
145447,0
120278,0
73804,0
61972,0
105452,1
92260,1
57349,0
75095,0
106110,0
68279,0
63820,0
48123,0
22500,0
89218,0
87985,0
114284,0
66314,0
32732,0
48647,0
144113,0
43464,0
98219,0
91909,0
19149,0
29969,0
19308,0
31592,0
106609,0
35637,0
5256,0
121605,0
100828,0
52437,0
129690,0
48342,0
140328,0
129560,0
145144,0
110032,0
101519,0
106901,1
144206,0
49281,0
120421,0
100199,0
71448,0
119771,0
104907,1
8335,0
118222,0
124223,0
134525,0
32185,0
41560,1
90722,0
28815,0
105543,0
33067,0
124406,0
23932,0
71031,0
11479,0
129088,0
14110,0
115058,0
1057,0
37383,0
8074,0
129067,0
105637,0
55878,0
132648,0
138257,1
24087,0
127877,0
138429,0
1873,0
26229,0
148170,0
102929,0
13070,0
107180,0
142434,0
104680,0
107600,0
141124,0
6978,0
65214,0
105766,0
116691,0
114615,0
44986,0
60130,0
36693,0
18614,0
16701,0
99396,0
87089,0
107077,0
76449,0
125408,0
147619,0
32850,0
22357,0
141576,0
62973,0
131360,0
67722,0
24317,0
94525,0
141430,0
130537,0
94242,0
6568,0
77302,0
126031,0
49525,0
29748,1
44646,1
67503,0
99909,0
94192,1
99031,0
34027,0
150438,1
67062,0
120467,0
132134,1
59821,0
135963,0
10631,0
42443,0
54124,0
48078,0
81917,0
75002,0
79327,0
104846,0
27241,0
27555,0
88341,0
114709,0
86587,0
65539,0
103123,0
58053,0
123102,0
148198,0
45166,0
13936,0
132430,0
119815,0
60476,0
113340,0
146130,0
26317,0
107488,0
121989,0
121272,0
20722,0
144793,0
128177,0
60462,0
117438,0
112634,0
78621,1
27556,1
48160,0
124931,0
9910,0
119785,0
98157,0
12367,0
50335,0
43803,0
106559,0
37058,0
79052,0
35704,0
130930,0
68005,0
145946,1
80333,0
83293,0
46252,0
94866,0
149504,0
46001,0
64084,0
45996,1
147447,0
26408,0
44394,0
20101,0
123712,0
5329,0
140701,0
92694,0
86085,0
70877,0
88538,0
80507,0
119250,0
70239,0
99187,0
90253,0
47428,0
126702,0
21374,0
135810,0
36170,0
41425,0
9931,0
43361,0
72829,0
87625,0
34842,1
20105,1
22162,0
41632,0
94721,0
148472,0
4975,0
108341,0
142134,0
13291,0
147905,0
34597,0
28754,0
11156,0
41706,0
18209,0
91130,0
147478,0
135141,0
22180,0
28803,0
98452,0
5761,0
93848,0
11030,0
90122,0
64773,0
79696,0
66981,0
133800,0
104271,0
146555,0
3412,0
143829,0
87594,0
95498,0
143352,0
106338,0
19951,0
80423,0
20039,0
48486,0
79635,0
67484,0
59685,1
79568,0
147254,0
71050,1
55601,0
108465,1
68426,0
140573,0
68640,0
36137,0
52069,0
112903,0
69947,0
67894,0
86015,0
36364,0
44309,0
67027,0
9025,0
59174,0
114067,0
98621,0
64207,0
138689,0
62967,0
142355,0
3637,0
14127,0
96822,0
112851,0
141475,0
48249,0
66448,0
79190,0
116461,0
147976,0
9278,0
47612,0
142016,0
91346,1
13393,0
112,1
119841,0
81536,0
150859,0
46434,0
56940,0
85033,0
41712,0
122972,0
76954,0
19091,1
48673,0
84598,1
103894,0
93458,0
109812,0
97059,0
151017,0
90919,0
81222,0
113079,0
32368,0
138629,0
139747,0
107406,0
123177,0
36023,0
146359,0
48613,0
110795,0
17287,0
140387,0
123074,0
2482,0
15373,0
15445,0
149267,0
128181,0
98930,0
44287,0
37367,0
66747,0
148629,0
125102,0
8231,0
9821,0
18633,0
141595,0
133357,0
42207,1
39047,0
39877,1
62965,0
3912,0
81250,0
67231,0
150419,0
136292,1
85734,0
77859,1
66639,0
30891,0
31410,0
39998,0
84623,0
51684,0
98944,0
101204,0
128512,0
54562,0
65944,0
133016,1
47350,0
146863,0
117822,0
630,0
129112,0
143217,0
74895,0
141556,0
65527,0
77039,0
11432,0
145592,1
14495,0
107139,0
39861,0
19498,0
130077,0
56447,0
75221,0
127627,0
94906,0
106568,0
57745,0
151083,1
101455,0
93221,0
50844,0
10127,0
18716,0
86772,0
11342,0
24472,0
8203,0
9861,0
145951,0
116344,1
129381,0
86528,0
83632,0
136294,0
9948,0
88956,0
30050,0
90799,0
13844,1
131208,0
86407,0
51270,1
117508,0
134771,0
144428,1
58404,0
142504,0
141615,0
42047,0
75152,0
85055,0
79105,0
94182,0
120131,0
72137,0
59554,0
14664,0
83087,0
77167,0
122810,0
117442,0
86356,0
95964,0
16862,0
133516,0
24892,0
90787,0
119529,0
32127,1
9295,0
8469,0
10627,0
112183,0
78311,0
12907,1
133514,0
40026,0
72553,0
131167,0
71129,0
33705,0
127318,0
63292,0
30883,0
143994,0
56206,0
148232,1
114342,0
126297,0
32207,0
74358,0
44907,0
70915,0
98614,1
107151,0
150891,0
85801,1
43584,0
81238,0
6739,0
27674,0
75352,0
528,0
132670,0
144989,0
111906,0
119319,0
24979,0
40816,0
55835,1
46453,0
39373,0
54360,1
110880,0
41513,0
84928,0
14062,0
79763,0
77739,0
140673,0
58629,0
67872,0
106528,0
101851,0
126678,0
7158,0
14446,0
51208,0
104281,0
61539,0
86307,0
35782,0
53613,0
88066,0
75029,0
83975,0
37073,0
69648,0
675,1
92474,0
48454,1
17873,1
106626,0
130023,0
100824,0
70549,0
85821,0
83877,0
9714,0
135669,0
150560,0
139884,0
77787,0
97947,1
80382,0
148712,0
83653,0
30212,0
88293,1
8600,0
24281,0
982,0
70971,0
115965,0
74766,0
105169,0
54316,0
43406,0
128910,0
139258,0
143199,0
12174,0
116229,0
149592,0
113201,0
146480,0
100802,0
18674,1
115533,0
124580,1
68646,0
55148,0
17664,0
136154,0
38886,0
40009,1
84581,0
39576,1
86483,0
138156,0
20480,0
60802,0
147606,1
104899,0
100450,0
21677,0
114002,0
135373,0
25753,0
79016,0
107446,0
96307,1
83770,1
51297,1
57363,0
63010,0
136241,1
90664,0
15384,0
59176,0
